scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
mitm,iteration_2,13,3,1780260635.674474,1780260636.621313,402.229292,402.200000,-0.029292,0.029292,0.007282,0
mitm,iteration_2,13,4,1780260635.683279,1780260636.621628,526.181826,526.166667,-0.015159,0.015159,0.002881,0
mitm,iteration_2,13,5,1780260635.690352,1780260636.621919,504.008125,504.000000,-0.008125,0.008125,0.001612,0
mitm,iteration_2,14,1,1780260636.667743,1780260637.628337,902.374746,1353.533333,451.158587,451.158587,49.996810,1
mitm,iteration_2,14,2,1780260636.674272,1780260637.628808,430.351824,645.500000,215.148176,215.148176,49.993555,1
mitm,iteration_2,14,3,1780260636.679508,1780260637.629179,452.311229,678.466667,226.155438,226.155438,49.999961,1
mitm,iteration_2,14,4,1780260636.684547,1780260637.629542,518.406865,518.400000,-0.006865,0.006865,0.001324,0
mitm,iteration_2,14,5,1780260636.691384,1780260637.630149,508.219683,508.200000,-0.019683,0.019683,0.003873,0
mitm,iteration_2,16,1,1780260638.669499,1780260639.630784,350.313949,525.466667,175.152718,175.152718,49.998785,1
mitm,iteration_2,16,2,1780260638.676241,1780260639.631392,350.655170,350.633333,-0.021837,0.021837,0.006227,0
mitm,iteration_2,16,3,1780260638.682777,1780260639.632550,442.680201,664.000000,221.319799,221.319799,49.995414,1
mitm,iteration_2,16,4,1780260638.689368,1780260639.633500,420.462920,420.433333,-0.029587,0.029587,0.007037,0
mitm,iteration_2,16,5,1780260638.696303,1780260639.634918,507.216154,507.200000,-0.016154,0.016154,0.003185,0
mitm,iteration_2,17,1,1780260639.659397,1780260640.641303,0.001259,0.000000,-0.001259,0.001259,100.000000,0
mitm,iteration_2,17,2,1780260639.666076,1780260640.643272,350.215484,350.200000,-0.015484,0.015484,0.004421,0
mitm,iteration_2,17,3,1780260639.672382,1780260640.643867,442.954081,442.933333,-0.020748,0.020748,0.004684,0
mitm,iteration_2,17,4,1780260639.679326,1780260640.645093,419.041173,419.033333,-0.007840,0.007840,0.001871,0
mitm,iteration_2,17,5,1780260639.686309,1780260640.646444,508.185677,762.266667,254.080990,254.080990,49.997668,1
mitm,iteration_2,18,1,1780260640.689666,1780260641.694884,928.178739,928.166667,-0.012072,0.012072,0.001301,0
mitm,iteration_2,18,2,1780260640.696404,1780260641.695324,437.786314,437.766667,-0.019647,0.019647,0.004488,0
mitm,iteration_2,18,3,1780260640.703400,1780260641.700682,486.565846,486.533333,-0.032513,0.032513,0.006682,0
mitm,iteration_2,18,4,1780260640.709694,1780260641.704864,419.957860,629.900000,209.942140,209.942140,49.991240,1
mitm,iteration_2,18,5,1780260640.718297,1780260641.707824,507.782719,761.666667,253.883948,253.883948,49.998540,1
mitm,iteration_2,19,1,1780260641.719075,1780260642.696916,765.650256,765.633333,-0.016923,0.016923,0.002210,0
mitm,iteration_2,19,2,1780260641.727422,1780260642.697477,389.066033,389.033333,-0.032700,0.032700,0.008405,0
mitm,iteration_2,19,3,1780260641.734099,1780260642.697917,377.784161,377.766667,-0.017494,0.017494,0.004631,0
mitm,iteration_2,19,4,1780260641.740747,1780260642.698302,419.505888,419.500000,-0.005888,0.005888,0.001404,0
mitm,iteration_2,19,5,1780260641.747133,1780260642.698614,506.069651,506.066667,-0.002984,0.002984,0.000590,0
mitm,iteration_2,20,1,1780260642.745541,1780260643.705458,842.547157,842.533333,-0.013824,0.013824,0.001641,0
mitm,iteration_2,20,2,1780260642.749979,1780260643.706104,339.796925,339.766667,-0.030258,0.030258,0.008905,0
mitm,iteration_2,20,3,1780260642.753456,1780260643.707194,499.069911,499.066667,-0.003244,0.003244,0.000650,0
mitm,iteration_2,20,4,1780260642.757232,1780260643.707680,505.969936,505.966667,-0.003269,0.003269,0.000646,0
mitm,iteration_2,20,5,1780260642.760639,1780260643.708274,491.168268,491.166667,-0.001601,0.001601,0.000326,0
mitm,iteration_2,21,1,1780260643.751495,1780260644.721149,827.009089,827.000000,-0.009089,0.009089,0.001099,0
mitm,iteration_2,21,2,1780260643.760303,1780260644.721804,412.195352,412.166667,-0.028685,0.028685,0.006959,0
mitm,iteration_2,21,3,1780260643.769406,1780260644.723447,380.295126,380.266667,-0.028459,0.028459,0.007483,0
mitm,iteration_2,21,4,1780260643.778303,1780260644.724653,482.891982,482.866667,-0.025315,0.025315,0.005242,0
mitm,iteration_2,21,5,1780260643.787179,1780260644.725455,496.986655,496.966667,-0.019988,0.019988,0.004022,0
mitm,iteration_2,22,1,1780260644.760996,1780260645.730829,0.212066,0.200000,-0.012066,0.012066,5.689738,0
mitm,iteration_2,22,2,1780260644.770250,1780260645.731720,416.666551,416.633333,-0.033218,0.033218,0.007972,0
mitm,iteration_2,22,3,1780260644.778417,1780260645.732341,382.092611,382.066667,-0.025944,0.025944,0.006790,0
mitm,iteration_2,22,4,1780260644.788074,1780260645.732826,479.379741,479.366667,-0.013074,0.013074,0.002727,0
mitm,iteration_2,22,5,1780260644.797328,1780260645.733294,496.301428,496.300000,-0.001428,0.001428,0.000288,0
mitm,iteration_2,23,1,1780260645.754318,1780260646.731174,1.057508,1.033333,-0.024175,0.024175,2.286035,0
mitm,iteration_2,23,2,1780260645.761565,1780260646.731780,415.324635,415.300000,-0.024635,0.024635,0.005932,0
mitm,iteration_2,23,3,1780260645.769066,1780260646.733117,380.269067,380.266667,-0.002400,0.002400,0.000631,0
mitm,iteration_2,23,4,1780260645.776460,1780260646.734027,479.655262,479.633333,-0.021929,0.021929,0.004572,0
mitm,iteration_2,23,5,1780260645.783448,1780260646.734415,494.494791,494.466667,-0.028124,0.028124,0.005687,0
mitm,iteration_2,24,1,1780260646.769742,1780260647.735224,405.619837,608.400000,202.780163,202.780163,49.992664,1
mitm,iteration_2,24,2,1780260646.776896,1780260647.735691,403.093393,403.066667,-0.026726,0.026726,0.006630,0
mitm,iteration_2,24,3,1780260646.783731,1780260647.737265,380.822873,380.800000,-0.022873,0.022873,0.006006,0
mitm,iteration_2,24,4,1780260646.790642,1780260647.741450,483.484134,725.200000,241.715866,241.715866,49.994581,1
mitm,iteration_2,24,5,1780260646.797693,1780260647.741885,499.040498,499.033333,-0.007165,0.007165,0.001436,0
mitm,iteration_2,25,1,1780260647.777610,1780260648.736450,414.799915,622.133333,207.333418,207.333418,49.983959,1
mitm,iteration_2,25,2,1780260647.787416,1780260648.738496,417.176614,417.166667,-0.009947,0.009947,0.002384,0
mitm,iteration_2,25,3,1780260647.798488,1780260648.739963,381.629091,572.400000,190.770909,190.770909,49.988566,1
mitm,iteration_2,25,4,1780260647.809186,1780260648.741158,481.714947,481.700000,-0.014947,0.014947,0.003103,0
mitm,iteration_2,25,5,1780260647.819128,1780260648.743521,495.169789,742.733333,247.563544,247.563544,49.995688,1
mitm,iteration_2,28,1,1780260650.802132,1780260651.762573,717.227169,1075.800000,358.572831,358.572831,49.994318,1
mitm,iteration_2,28,2,1780260650.811816,1780260651.763670,332.114839,498.166667,166.051828,166.051828,49.998316,1
mitm,iteration_2,28,3,1780260650.821230,1780260651.764543,388.053190,582.066667,194.013477,194.013477,49.996620,1
mitm,iteration_2,28,4,1780260650.831670,1780260651.764890,455.741643,455.733333,-0.008310,0.008310,0.001823,0
mitm,iteration_2,28,5,1780260650.841568,1780260651.765183,459.536812,459.533333,-0.003479,0.003479,0.000757,0
mitm,iteration_2,29,1,1780260651.802298,1780260652.767558,797.280854,797.266667,-0.014187,0.014187,0.001779,0
mitm,iteration_2,29,2,1780260651.808733,1780260652.768740,303.657104,303.633333,-0.023771,0.023771,0.007828,0
mitm,iteration_2,29,3,1780260651.815505,1780260652.770865,504.083828,504.066667,-0.017161,0.017161,0.003404,0
mitm,iteration_2,29,4,1780260651.821850,1780260652.771817,483.266403,483.233333,-0.033070,0.033070,0.006843,0
mitm,iteration_2,29,5,1780260651.827975,1780260652.773458,467.667446,467.666667,-0.000779,0.000779,0.000167,0
mitm,iteration_2,30,1,1780260652.792195,1780260653.769236,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_2,30,2,1780260652.798522,1780260653.769940,305.310392,305.300000,-0.010392,0.010392,0.003404,0
mitm,iteration_2,30,3,1780260652.804915,1780260653.772002,502.836565,502.833333,-0.003232,0.003232,0.000643,0
mitm,iteration_2,30,4,1780260652.811904,1780260653.772572,484.389105,484.366667,-0.022438,0.022438,0.004632,0
mitm,iteration_2,30,5,1780260652.819363,1780260653.772914,467.374520,467.366667,-0.007853,0.007853,0.001680,0
mitm,iteration_2,31,1,1780260653.797048,1780260654.770991,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_2,31,2,1780260653.803456,1780260654.772838,302.741572,302.733333,-0.008239,0.008239,0.002721,0
mitm,iteration_2,31,3,1780260653.809940,1780260654.774788,502.885016,502.866667,-0.018349,0.018349,0.003649,0
mitm,iteration_2,31,4,1780260653.816443,1780260654.776055,482.043559,482.033333,-0.010226,0.010226,0.002121,0
mitm,iteration_2,31,5,1780260653.822851,1780260654.776597,465.990754,465.966667,-0.024087,0.024087,0.005169,0
mitm,iteration_2,32,1,1780260654.827667,1780260655.916152,390.246219,390.233333,-0.012886,0.012886,0.003302,0
mitm,iteration_2,32,2,1780260654.840523,1780260655.916622,390.191672,390.166667,-0.025005,0.025005,0.006408,0
mitm,iteration_2,32,3,1780260654.853150,1780260655.916990,500.820111,500.800000,-0.020111,0.020111,0.004016,0
mitm,iteration_2,32,4,1780260654.866889,1780260655.917330,482.786738,482.766667,-0.020071,0.020071,0.004157,0
mitm,iteration_2,32,5,1780260654.879761,1780260655.917641,464.854072,464.833333,-0.020739,0.020739,0.004461,0
mitm,iteration_2,33,1,1780260655.980675,1780260656.917867,426.245460,426.233333,-0.012127,0.012127,0.002845,0
mitm,iteration_2,33,2,1780260655.994551,1780260656.918555,428.054669,428.033333,-0.021336,0.021336,0.004984,0
mitm,iteration_2,33,3,1780260656.012363,1780260656.919434,504.223271,504.200000,-0.023271,0.023271,0.004615,0
mitm,iteration_2,33,4,1780260656.028435,1780260656.921083,484.189751,484.166667,-0.023084,0.023084,0.004768,0
mitm,iteration_2,33,5,1780260656.043028,1780260656.922210,463.040698,463.033333,-0.007365,0.007365,0.001591,0
mitm,iteration_2,34,1,1780260656.960083,1780260657.918660,706.230804,1059.300000,353.069196,353.069196,49.993457,1
mitm,iteration_2,34,2,1780260656.966697,1780260657.919460,305.762406,305.733333,-0.029073,0.029073,0.009508,0
mitm,iteration_2,34,3,1780260656.972942,1780260657.920119,395.562801,593.300000,197.737199,197.737199,49.988826,1
mitm,iteration_2,34,4,1780260656.980053,1780260657.920713,486.835574,486.833333,-0.002241,0.002241,0.000460,0
mitm,iteration_2,34,5,1780260656.986628,1780260657.921231,467.201050,467.200000,-0.001050,0.001050,0.000225,0
mitm,iteration_2,35,1,1780260657.955127,1780260658.919307,912.719684,1369.066667,456.346983,456.346983,49.998591,1
mitm,iteration_2,35,2,1780260657.961613,1780260658.920185,431.887197,647.800000,215.912803,215.912803,49.992870,1
mitm,iteration_2,35,3,1780260657.968492,1780260658.920722,482.266356,723.333333,241.066977,241.066977,49.986273,1
mitm,iteration_2,35,4,1780260657.974931,1780260658.921086,484.438077,484.433333,-0.004744,0.004744,0.000979,0
mitm,iteration_2,35,5,1780260657.981346,1780260658.922067,465.873656,465.866667,-0.006989,0.006989,0.001500,0
mitm,iteration_2,36,1,1780260658.959583,1780260659.921312,781.761537,1172.600000,390.838463,390.838463,49.994588,1
mitm,iteration_2,36,2,1780260658.966497,1780260659.922244,365.952615,548.900000,182.947385,182.947385,49.992097,1
mitm,iteration_2,36,3,1780260658.973297,1780260659.922740,422.204261,422.200000,-0.004261,0.004261,0.001009,0
mitm,iteration_2,36,4,1780260658.980145,1780260659.923240,470.309841,705.466667,235.156826,235.156826,50.000405,1
mitm,iteration_2,36,5,1780260658.986748,1780260659.923725,463.577288,695.333333,231.756045,231.756045,49.992968,1
mitm,iteration_2,37,1,1780260659.959128,1780260660.924124,775.721040,1163.566667,387.845627,387.845627,49.998080,1
mitm,iteration_2,37,2,1780260659.965736,1780260660.924884,313.141641,469.700000,156.558359,156.558359,49.996020,1
mitm,iteration_2,37,3,1780260659.972567,1780260660.925753,418.017000,627.000000,208.983000,208.983000,49.993900,1
mitm,iteration_2,37,4,1780260659.979469,1780260660.926504,452.783213,452.766667,-0.016546,0.016546,0.003654,0
mitm,iteration_2,37,5,1780260659.986019,1780260660.927252,496.746893,496.733333,-0.013560,0.013560,0.002730,0
mitm,iteration_2,38,1,1780260660.961067,1780260661.925506,2.714009,4.066667,1.352658,1.352658,49.839849,0
mitm,iteration_2,38,2,1780260660.968420,1780260661.926736,311.500499,311.500000,-0.000499,0.000499,0.000160,0
mitm,iteration_2,38,3,1780260660.977360,1780260661.927184,417.508531,626.266667,208.758136,208.758136,50.000927,1
mitm,iteration_2,38,4,1780260660.984725,1780260661.927568,449.772017,674.666667,224.894650,224.894650,50.001921,1
mitm,iteration_2,38,5,1780260660.991077,1780260661.927896,499.356081,499.333333,-0.022748,0.022748,0.004555,0
mitm,iteration_2,39,1,1780260661.980999,1780260662.927500,0.000000,0.000000,0.000000,0.000000,0.000000,0
mitm,iteration_2,39,2,1780260661.988703,1780260662.928152,313.983723,313.966667,-0.017056,0.017056,0.005432,0
mitm,iteration_2,39,3,1780260661.995053,1780260662.928534,418.448548,418.433333,-0.015215,0.015215,0.003636,0
mitm,iteration_2,39,4,1780260662.002465,1780260662.928902,451.624332,451.600000,-0.024332,0.024332,0.005388,0
mitm,iteration_2,39,5,1780260662.009914,1780260662.929267,496.677822,496.666667,-0.011155,0.011155,0.002246,0
mitm,iteration_2,40,1,1780260662.964404,1780260663.947850,290.017466,290.000000,-0.017466,0.017466,0.006022,0
mitm,iteration_2,40,2,1780260662.971454,1780260663.948565,289.046997,289.033333,-0.013664,0.013664,0.004727,0
mitm,iteration_2,40,3,1780260662.977907,1780260663.948912,417.798367,417.766667,-0.031700,0.031700,0.007587,0
mitm,iteration_2,40,4,1780260662.984903,1780260663.949224,451.546806,451.533333,-0.013473,0.013473,0.002984,0
mitm,iteration_2,40,5,1780260663.009220,1780260663.949611,498.983735,498.966667,-0.017068,0.017068,0.003421,0
mitm,iteration_2,41,1,1780260663.978008,1780260664.950107,323.094190,323.066667,-0.027523,0.027523,0.008519,0
mitm,iteration_2,41,2,1780260663.984709,1780260664.950601,324.332811,324.300000,-0.032811,0.032811,0.010116,0
mitm,iteration_2,41,3,1780260663.990774,1780260664.952104,417.468825,417.466667,-0.002158,0.002158,0.000517,0
mitm,iteration_2,41,4,1780260663.997208,1780260664.952508,451.497137,451.466667,-0.030470,0.030470,0.006749,0
mitm,iteration_2,41,5,1780260664.005337,1780260664.952870,495.912353,495.900000,-0.012353,0.012353,0.002491,0
mitm,iteration_2,42,1,1780260664.974728,1780260665.950305,753.480536,753.466667,-0.013869,0.013869,0.001841,0
mitm,iteration_2,42,2,1780260664.982347,1780260665.951335,343.182798,343.166667,-0.016131,0.016131,0.004700,0
mitm,iteration_2,42,3,1780260664.990582,1780260665.952664,407.284782,407.266667,-0.018115,0.018115,0.004448,0
mitm,iteration_2,42,4,1780260664.999151,1780260665.953019,451.322689,451.300000,-0.022689,0.022689,0.005027,0
mitm,iteration_2,42,5,1780260665.007796,1780260665.953398,498.909790,498.900000,-0.009790,0.009790,0.001962,0
mitm,iteration_2,43,1,1780260665.989272,1780260666.950829,776.223900,776.200000,-0.023900,0.023900,0.003079,0
mitm,iteration_2,43,2,1780260665.996258,1780260666.951420,321.700478,321.700000,-0.000478,0.000478,0.000149,0
mitm,iteration_2,43,3,1780260666.003233,1780260666.951763,459.179208,459.166667,-0.012541,0.012541,0.002731,0
mitm,iteration_2,43,4,1780260666.012604,1780260666.952140,452.014681,452.000000,-0.014681,0.014681,0.003248,0
mitm,iteration_2,43,5,1780260666.019649,1780260666.952408,498.065093,498.033333,-0.031760,0.031760,0.006377,0
mitm,iteration_2,44,1,1780260666.978594,1780260667.955313,783.593087,1175.366667,391.773580,391.773580,49.997069,1
mitm,iteration_2,44,2,1780260666.985537,1780260667.956553,290.061667,290.033333,-0.028334,0.028334,0.009768,0
mitm,iteration_2,44,3,1780260666.991956,1780260667.957061,483.923624,725.833333,241.909709,241.909709,49.989233,1
mitm,iteration_2,44,4,1780260666.999563,1780260667.958771,464.909077,464.900000,-0.009077,0.009077,0.001952,0
mitm,iteration_2,44,5,1780260667.008575,1780260667.959217,467.294766,700.900000,233.605234,233.605234,49.990980,1
mitm,iteration_2,45,1,1780260667.981726,1780260668.983890,461.436628,692.133333,230.696705,230.696705,49.995317,1
mitm,iteration_2,45,2,1780260667.988431,1780260668.984566,309.929047,464.833333,154.904286,154.904286,49.980564,1
mitm,iteration_2,45,3,1780260667.994781,1780260668.985194,472.386231,472.366667,-0.019564,0.019564,0.004142,0
mitm,iteration_2,45,4,1780260668.001137,1780260668.987096,429.976855,644.933333,214.956478,214.956478,49.992569,1
mitm,iteration_2,45,5,1780260668.007932,1780260668.987868,470.092804,705.100000,235.007196,235.007196,49.991660,1
mitm,iteration_2,47,1,1780260670.016075,1780260670.989360,0.809764,1.200000,0.390236,0.390236,48.191325,0
mitm,iteration_2,47,2,1780260670.023061,1780260670.990188,308.649481,462.933333,154.283852,154.283852,49.986752,1
mitm,iteration_2,47,3,1780260670.030863,1780260670.990655,469.595907,469.566667,-0.029240,0.029240,0.006227,0
mitm,iteration_2,47,4,1780260670.037208,1780260670.991099,429.356975,644.000000,214.643025,214.643025,49.991741,1
mitm,iteration_2,47,5,1780260670.043905,1780260670.991585,464.004050,696.000000,231.995950,231.995950,49.998691,1
mitm,iteration_2,48,1,1780260671.035057,1780260672.016938,288.086741,432.100000,144.013259,144.013259,49.989548,1
mitm,iteration_2,48,2,1780260671.044559,1780260672.019338,291.952652,437.900000,145.947348,145.947348,49.990074,1
mitm,iteration_2,48,3,1780260671.053096,1780260672.020868,468.484897,468.466667,-0.018230,0.018230,0.003891,0
mitm,iteration_2,48,4,1780260671.060800,1780260672.022508,428.174763,428.166667,-0.008096,0.008096,0.001891,0
mitm,iteration_2,48,5,1780260671.069097,1780260672.023072,466.973954,466.966667,-0.007287,0.007287,0.001560,0
mitm,iteration_2,49,1,1780260672.070776,1780260673.026839,386.443176,386.433333,-0.009843,0.009843,0.002547,0
mitm,iteration_2,49,2,1780260672.078989,1780260673.027275,385.037391,385.033333,-0.004058,0.004058,0.001054,0
mitm,iteration_2,49,3,1780260672.088025,1780260673.028703,469.969377,469.966667,-0.002710,0.002710,0.000577,0
mitm,iteration_2,49,4,1780260672.098930,1780260673.029075,430.221814,430.200000,-0.021814,0.021814,0.005070,0
mitm,iteration_2,49,5,1780260672.109751,1780260673.030049,463.556944,463.533333,-0.023611,0.023611,0.005093,0
mitm,iteration_2,50,1,1780260673.080374,1780260674.035362,680.635701,680.633333,-0.002368,0.002368,0.000348,0
mitm,iteration_2,50,2,1780260673.088195,1780260674.035719,351.162376,351.133333,-0.029043,0.029043,0.008271,0
mitm,iteration_2,50,3,1780260673.097000,1780260674.036554,329.841103,329.833333,-0.007770,0.007770,0.002356,0
mitm,iteration_2,50,4,1780260673.105912,1780260674.037528,431.353012,431.333333,-0.019679,0.019679,0.004562,0
